,batch_id,Date,y_test,y_test_pred
0,0,2014-08-14,496.5,424.5490659411142
1,0,2014-08-15,522.0,418.76214239136317
2,0,2014-08-16,485.5,418.8598158875473
3,0,2014-08-17,462.2,416.3361039750187
4,0,2014-08-18,485.1,410.6536267687123
5,0,2014-08-19,516.8,408.3907371284757
6,0,2014-08-20,517.9,411.94841139658894
7,0,2014-08-21,516.1,415.8573413158236
8,0,2014-08-22,497.7,432.6030343230712
9,0,2014-08-23,509.7,431.4064485348161
10,0,2014-08-24,502.9,429.31508322528026
11,0,2014-08-25,512.6,430.5520629558294
12,0,2014-08-26,515.2,436.2545952814424
13,0,2014-08-27,510.8,440.7271408486784
14,0,2014-08-28,512.6,440.17238456734304
15,0,2014-08-29,506.0,438.70988393138833
16,0,2014-08-30,481.8,437.2290422746035
17,0,2014-08-31,477.2,432.67390904525274
18,0,2014-09-01,478.9,428.21057899273075
19,0,2014-09-02,480.0,425.06836310930413
20,0,2014-09-03,491.0,422.4172449647038
21,0,2014-09-04,483.6,420.8406661107318
22,0,2014-09-05,484.5,419.3898875900166
23,0,2014-09-06,485.8,416.0564979788622
24,0,2014-09-07,475.7,414.43800556396565
25,0,2014-09-08,474.9,411.84104953123716
26,0,2014-09-09,479.7,408.84939765528617
27,0,2014-09-10,478.5,406.9114044581973
28,0,2014-09-11,477.7,405.53691709707965
29,0,2014-09-12,478.2,403.86893865383246
30,0,2014-09-13,477.7,401.9284436586666
31,0,2014-09-14,477.7,399.96186125002606
32,0,2014-09-15,466.8,398.39836377560897
33,0,2014-09-16,461.1,395.4095609122476
34,0,2014-09-17,424.3,391.858075553683
35,0,2014-09-18,397.7,386.7135060712142
36,0,2014-09-19,411.5,378.9949287340176
37,0,2014-09-20,401.6,376.03457372650047
38,0,2014-09-21,404.1,375.0514473680167
39,0,2014-09-22,436.9,371.9262713557462
40,0,2014-09-23,423.8,374.8108143098005
41,0,2014-09-24,412.3,377.49724901464725
42,0,2014-09-25,404.5,375.0837225495223
43,0,2014-09-26,399.0,372.2292937959326
44,0,2014-09-27,379.1,369.68409919736297
45,0,2014-09-28,376.8,365.4962733482851
46,0,2014-09-29,388.2,361.6375039496441
47,0,2014-09-30,382.8,360.4641281784887
48,0,2014-10-01,375.1,359.9051701163342
49,0,2014-10-02,363.5,357.7991265044555
50,0,2014-10-03,335.3,355.0435444848634
51,0,2014-10-04,322.9,350.03641729088196
52,0,2014-10-05,331.5,345.1350853772663
53,0,2014-10-06,331.6,343.99459856028517
54,0,2014-10-07,350.9,343.40007956943083
55,0,2014-10-08,360.9,344.74602151162145
56,0,2014-10-09,361.7,348.1018187479702
57,0,2014-10-10,361.2,350.1471449342542
58,0,2014-10-11,373.2,350.0603193030718
59,0,2014-10-12,387.3,350.5705311514128
60,0,2014-10-13,397.1,353.4945859984353
61,0,2014-10-14,393.2,356.9281135495483
62,0,2014-10-15,379.8,360.16854832848804
63,0,2014-10-16,380.5,360.1879783104694
64,0,2014-10-17,390.9,359.78406566959603
65,0,2014-10-18,387.3,360.2970734556755
66,0,2014-10-19,380.4,359.9419614628794
67,0,2014-10-20,382.4,359.0596154128751
68,0,2014-10-21,378.9,357.5685513539491
69,0,2014-10-22,355.8,357.28051400790065
70,0,2014-10-23,355.1,355.2471901758625
71,0,2014-10-24,346.7,351.83510075677515
72,0,2014-10-25,348.7,350.43026583808097
73,0,2014-10-26,350.1,349.3843050988697
74,0,2014-10-27,351.1,349.43479388047746
75,0,2014-10-28,335.1,348.9473740313413
76,0,2014-10-29,344.9,346.5484429718261
77,0,2014-10-30,337.9,344.6549383069094
78,0,2014-10-31,325.4,345.4031620769136
79,0,2014-11-01,322.5,342.7046240022999
80,0,2014-11-02,324.2,339.4596375017798
81,0,2014-11-03,328.0,338.61677475286234
82,0,2014-11-04,338.0,338.95505040251084
83,0,2014-11-05,347.7,339.963313387171
84,0,2014-11-06,341.9,341.29421745021756
85,0,2014-11-07,343.5,341.9560909692944
86,0,2014-11-08,362.0,341.07493217554185
87,0,2014-11-09,367.1,342.3667036695795
88,0,2014-11-10,365.4,345.3168846514316
89,0,2014-11-11,432.0,345.73908876816387
90,0,2014-11-12,428.7,353.92968780752454
91,0,2014-11-13,396.5,364.94351748147056
92,0,2014-11-14,374.9,364.16603298684896
93,0,2014-11-15,385.6,360.0329796796803
94,0,2014-11-16,384.7,357.914710137801
95,0,2014-11-17,379.2,358.15830980865104
96,0,2014-11-18,381.4,357.5421942550809
97,0,2014-11-19,357.3,356.9516065067408
98,0,2014-11-20,351.8,352.75648024678304
99,0,2014-11-21,352.0,350.39217359143987
100,1,2014-11-22,365.9,409.4246548242875
101,1,2014-11-23,378.9,408.9859434504899
102,1,2014-11-24,376.4,410.09884516490206
103,1,2014-11-25,365.4,411.11909784176646
104,1,2014-11-26,368.8,410.74080020190854
105,1,2014-11-27,377.6,410.3862690594699
106,1,2014-11-28,376.3,412.25564014492306
107,1,2014-11-29,374.9,413.30395888219687
108,1,2014-11-30,378.6,413.39294011291827
109,1,2014-12-01,380.6,414.2487319959557
110,1,2014-12-02,377.0,415.4700368904935
111,1,2014-12-03,369.8,415.75866160263945
112,1,2014-12-04,377.6,414.8834516636264
113,1,2014-12-05,376.3,415.2070099983059
114,1,2014-12-06,376.5,414.74897032225385
115,1,2014-12-07,365.0,414.71436358412143
116,1,2014-12-08,352.2,415.4022023635855
117,1,2014-12-09,347.9,413.4922907183475
118,1,2014-12-10,347.7,412.22040777976804
119,1,2014-12-11,353.4,410.8794253747667
120,1,2014-12-12,348.2,410.8368098448875
121,1,2014-12-13,349.4,409.9778021572886
122,1,2014-12-14,345.4,408.62757040020483
123,1,2014-12-15,330.2,407.7689493659939
124,1,2014-12-16,320.0,405.70444343930217
125,1,2014-12-17,310.3,403.1045057828371
126,1,2014-12-18,317.8,400.7270800723338
127,1,2014-12-19,330.4,399.06802690373775
128,1,2014-12-20,322.6,399.16518078765625
129,1,2014-12-21,330.8,399.4538921914602
130,1,2014-12-22,335.3,399.27290251481577
131,1,2014-12-23,322.4,400.31244925665237
132,1,2014-12-24,319.0,399.4858423485632
133,1,2014-12-25,330.0,398.3815548219002
134,1,2014-12-26,315.3,398.2105505090324
135,1,2014-12-27,316.5,397.1248083401599
136,1,2014-12-28,314.1,395.46872796518915
137,1,2014-12-29,311.3,394.64819001268484
138,1,2014-12-30,318.2,394.20967833475993
139,1,2014-12-31,314.9,394.39242817910167
140,1,2015-01-01,315.2,393.7948672617433
141,1,2015-01-02,287.1,393.0741658431773
142,1,2015-01-03,264.7,390.4763300867064
143,1,2015-01-04,274.8,386.1096523762001
144,1,2015-01-05,282.3,383.84599286825073
145,1,2015-01-06,291.3,384.27243447383375
146,1,2015-01-07,282.7,385.4981076424349
147,1,2015-01-08,288.0,385.73905369428144
148,1,2015-01-09,273.4,385.5713632909076
149,1,2015-01-10,264.8,384.2073206460093
150,1,2015-01-11,269.3,382.3567097177522
151,1,2015-01-12,221.3,381.06044805495844
152,1,2015-01-13,164.9,377.51433986263805
153,1,2015-01-14,209.8,369.1547799937555
154,1,2015-01-15,206.9,366.8140777614783
155,1,2015-01-16,199.6,368.3370272752229
156,1,2015-01-17,210.6,366.4666562846444
157,1,2015-01-18,215.9,365.67849178834626
158,1,2015-01-19,210.6,365.84811019378253
159,1,2015-01-20,228.2,365.5770367751968
160,1,2015-01-21,232.7,366.4112247739861
161,1,2015-01-22,232.2,368.1071533484203
162,1,2015-01-23,248.2,368.2650680701256
163,1,2015-01-24,252.1,369.84455489706966
164,1,2015-01-25,269.2,371.3299905814813
165,1,2015-01-26,263.3,375.3123503039508
166,1,2015-01-27,236.2,376.59943199948907
167,1,2015-01-28,234.0,374.3193461483854
168,1,2015-01-29,231.8,371.20678822708146
169,1,2015-01-30,218.5,369.73738421968415
170,1,2015-01-31,225.3,367.32347215180494
171,1,2015-02-01,238.9,365.52877089757135
172,1,2015-02-02,227.4,366.1999820909107
173,1,2015-02-03,226.6,366.42709712406327
174,1,2015-02-04,216.5,365.44105982508995
175,1,2015-02-05,223.0,364.4173495613916
176,1,2015-02-06,227.7,363.43180126969605
177,1,2015-02-07,223.7,363.120619013501
178,1,2015-02-08,220.3,362.2529845647198
179,1,2015-02-09,219.7,360.9879772675206
180,1,2015-02-10,218.8,359.68941130021744
181,1,2015-02-11,221.8,358.5495302723041
182,1,2015-02-12,236.2,357.84266267520184
183,1,2015-02-13,258.6,358.7319568275245
184,1,2015-02-14,233.3,361.24583726808964
185,1,2015-02-15,235.8,361.35633717409587
186,1,2015-02-16,243.2,359.3468849848625
187,1,2015-02-17,235.2,359.40592230356674
188,1,2015-02-18,241.9,358.87296337729026
189,1,2015-02-19,244.5,358.13428171676173
190,1,2015-02-20,244.4,358.3336507952638
191,1,2015-02-21,235.7,358.10633373086716
192,1,2015-02-22,238.8,356.7382665462967
193,1,2015-02-23,238.9,355.7787600196418
194,1,2015-02-24,237.3,355.21147958716506
195,1,2015-02-25,236.5,354.54879162825205
196,1,2015-02-26,253.5,354.26192662747167
197,1,2015-02-27,254.1,356.24813712351283
198,1,2015-02-28,257.9,357.21319053979937
199,1,2015-03-01,273.8,358.62067037022575
200,2,2015-03-02,280.6,381.52534326378736
201,2,2015-03-03,271.9,383.502968951163
202,2,2015-03-04,275.2,383.90694168887967
203,2,2015-03-05,272.6,384.13494980684845
204,2,2015-03-06,274.9,384.1993009497546
205,2,2015-03-07,274.5,384.6853300424864
206,2,2015-03-08,290.0,387.1566012531548
207,2,2015-03-09,291.4,388.39101532044515
208,2,2015-03-10,295.6,389.8254808185666
209,2,2015-03-11,293.9,390.46425429228293
210,2,2015-03-12,287.2,391.09841535265514
211,2,2015-03-13,281.6,390.7998027099911
212,2,2015-03-14,284.9,389.9065454081119
213,2,2015-03-15,290.4,389.0870436321202
214,2,2015-03-16,285.4,389.41167416141616
215,2,2015-03-17,255.9,389.13322444343794
216,2,2015-03-18,260.9,387.60613751245546
217,2,2015-03-19,261.8,385.5509761490066
218,2,2015-03-20,259.7,384.8259593468847
219,2,2015-03-21,268.6,383.77038026849914
220,2,2015-03-22,265.5,383.2495904270072
221,2,2015-03-23,246.7,383.2204022182086
222,2,2015-03-24,246.4,381.77505619172734
223,2,2015-03-25,248.0,380.1776563567928
224,2,2015-03-26,247.2,379.6330106064288
225,2,2015-03-27,252.0,379.2395511238028
226,2,2015-03-28,242.1,378.8235296129915
227,2,2015-03-29,246.8,377.7327968057216
228,2,2015-03-30,244.1,376.8652938130854
229,2,2015-03-31,246.2,376.2866934289377
230,2,2015-04-01,252.6,375.96318158852773
231,2,2015-04-02,254.5,376.02320769780454
232,2,2015-04-03,252.9,376.17542881457484
233,2,2015-04-04,259.6,375.6043482505647
234,2,2015-04-05,255.0,375.3407823369598
235,2,2015-04-06,253.0,375.1695431807366
236,2,2015-04-07,244.6,374.45639925268733
237,2,2015-04-08,243.3,373.5203383995977
238,2,2015-04-09,234.7,372.40990695502296
239,2,2015-04-10,236.5,371.42660445131514
240,2,2015-04-11,235.9,370.2050533928632
241,2,2015-04-12,223.6,369.42614216085894
242,2,2015-04-13,218.0,368.14328184117767
243,2,2015-04-14,223.0,366.48675413775345
244,2,2015-04-15,228.0,365.65405758888664
245,2,2015-04-16,222.6,366.24497474176496
246,2,2015-04-17,223.4,366.35568707803213
247,2,2015-04-18,223.0,365.8227535080914
248,2,2015-04-19,224.2,365.9699606294471
249,2,2015-04-20,233.7,366.1500105139621
250,2,2015-04-21,233.8,367.05097294051666
251,2,2015-04-22,235.4,368.07111322739365
252,2,2015-04-23,231.1,368.5184836838107
253,2,2015-04-24,226.1,368.7545818669132
254,2,2015-04-25,218.7,368.16455827041136
255,2,2015-04-26,229.0,367.30248329736787
256,2,2015-04-27,225.8,367.6086719000341
257,2,2015-04-28,225.4,368.1088451303676
258,2,2015-04-29,235.8,368.0149283153023
259,2,2015-04-30,233.2,368.84138969239393
260,2,2015-05-01,235.3,369.8032674759561
261,2,2015-05-02,240.0,369.8488923556415
262,2,2015-05-03,239.0,370.4451138563618
263,2,2015-05-04,235.8,371.1133326851377
264,2,2015-05-05,230.0,371.03606713471527
265,2,2015-05-06,237.7,370.5568141094209
266,2,2015-05-07,243.7,370.85018429006595
267,2,2015-05-08,241.4,371.7883813733497
268,2,2015-05-09,240.0,372.16914967778393
269,2,2015-05-10,241.8,372.24672815349186
270,2,2015-05-11,241.6,372.4727036268141
271,2,2015-05-12,236.4,372.5589350056689
272,2,2015-05-13,236.9,372.3177361695398
273,2,2015-05-14,237.2,371.9946981784524
274,2,2015-05-15,236.2,371.8143858325784
275,2,2015-05-16,236.3,371.48431197689024
276,2,2015-05-17,232.6,371.0464379120767
277,2,2015-05-18,232.0,370.725081385217
278,2,2015-05-19,234.0,370.5226815201804
279,2,2015-05-20,235.4,370.549565377758
280,2,2015-05-21,240.4,370.7035504515188
281,2,2015-05-22,238.9,371.57467985404037
282,2,2015-05-23,241.0,372.1008530235231
283,2,2015-05-24,237.4,371.98823012680623
284,2,2015-05-25,237.8,371.8537417371208
285,2,2015-05-26,237.3,371.6284023616372
286,2,2015-05-27,237.3,371.6683138257431
287,2,2015-05-28,237.0,371.4316345851148
288,2,2015-05-29,233.2,371.25833590532056
289,2,2015-05-30,229.8,370.5231343179712
290,2,2015-05-31,223.1,369.8115182007441
291,2,2015-06-01,225.7,369.24142073846633
292,2,2015-06-02,225.6,368.8534951119
293,2,2015-06-03,224.2,368.8485474753397
294,2,2015-06-04,225.3,368.66168610263776
295,2,2015-06-05,224.7,368.87483473109205
296,2,2015-06-06,223.5,368.7276036115127
297,2,2015-06-07,228.6,368.70657844098787
298,2,2015-06-08,229.6,368.90062320246034
299,2,2015-06-09,228.8,369.3225925032948
300,3,2015-06-10,229.9,329.4411175853238
301,3,2015-06-11,230.5,329.5014623401439
302,3,2015-06-12,232.5,329.658435899868
303,3,2015-06-13,233.8,329.837829433578
304,3,2015-06-14,237.0,330.31492541240914
305,3,2015-06-15,249.8,330.8148985298121
306,3,2015-06-16,247.4,332.287682239099
307,3,2015-06-17,248.4,333.53839289233656
308,3,2015-06-18,244.1,333.94138273288627
309,3,2015-06-19,245.0,334.42334926968397
310,3,2015-06-20,244.1,334.4017644287924
311,3,2015-06-21,247.5,334.3537978488748
312,3,2015-06-22,243.8,334.3761848500508
313,3,2015-06-23,240.6,334.2330514808382
314,3,2015-06-24,242.6,333.8487070353858
315,3,2015-06-25,242.9,333.5235145951392
316,3,2015-06-26,250.7,333.87105819845783
317,3,2015-06-27,248.9,334.53244727708807
318,3,2015-06-28,257.0,334.7387744046064
319,3,2015-06-29,264.1,335.3340052819676
320,3,2015-06-30,257.6,336.4439021531616
321,3,2015-07-01,254.9,336.6970920083313
322,3,2015-07-02,255.4,336.38626070829014
323,3,2015-07-03,260.5,336.28873453279994
324,3,2015-07-04,270.1,336.5194711110307
325,3,2015-07-05,269.1,337.4961513832368
326,3,2015-07-06,266.2,338.12416532569296
327,3,2015-07-07,268.6,337.8675956806692
328,3,2015-07-08,269.1,337.6518201102299
329,3,2015-07-09,283.6,337.608656026674
330,3,2015-07-10,292.0,338.73739329114505
331,3,2015-07-11,310.4,340.0550699043688
332,3,2015-07-12,290.4,341.73150370473195
333,3,2015-07-13,287.0,342.2029670108932
334,3,2015-07-14,283.4,341.63681858296513
335,3,2015-07-15,276.6,341.4779787544867
336,3,2015-07-16,279.6,341.182818907384
337,3,2015-07-17,274.0,340.9716813840787
338,3,2015-07-18,273.2,340.3620476840588
339,3,2015-07-19,277.7,339.5114295372823
340,3,2015-07-20,275.1,339.4157849382791
341,3,2015-07-21,276.5,339.3063723857849
342,3,2015-07-22,275.5,339.11793625243627
343,3,2015-07-23,288.4,339.2454013075494
344,3,2015-07-24,288.7,340.2054980854773
345,3,2015-07-25,291.8,340.86839828482516
346,3,2015-07-26,293.0,341.0155732220446
347,3,2015-07-27,293.7,341.4428802333914
348,3,2015-07-28,288.4,341.91445049288086
349,3,2015-07-29,287.0,341.6965169776922
350,3,2015-07-30,283.7,341.30213700053537
351,3,2015-07-31,280.5,340.7892458767601
352,3,2015-08-01,281.4,339.9488584078463
353,3,2015-08-02,281.6,339.4102965780803
354,3,2015-08-03,284.3,339.36354222660884
355,3,2015-08-04,281.7,339.4963078529854
356,3,2015-08-05,278.0,339.55784599345316
357,3,2015-08-06,277.9,339.20766985885166
358,3,2015-08-07,258.6,339.0930801976483
359,3,2015-08-08,263.9,338.3277295663902
360,3,2015-08-09,263.3,337.79651951522465
361,3,2015-08-10,269.0,337.81451628714785
362,3,2015-08-11,267.7,338.0123753160624
363,3,2015-08-12,263.4,338.3990321614474
