,batch_id,Date,y_test,y_test_pred
0,0,2014-08-14,496.5,493.6089172363281
1,0,2014-08-15,522.0,489.5675354003906
2,0,2014-08-16,485.5,547.2166748046875
3,0,2014-08-17,462.2,489.5675354003906
4,0,2014-08-18,485.1,460.281005859375
5,0,2014-08-19,516.8,489.5675354003906
6,0,2014-08-20,517.9,515.5084838867188
7,0,2014-08-21,516.1,516.0549926757812
8,0,2014-08-22,497.7,516.9668579101562
9,0,2014-08-23,509.7,493.6996765136719
10,0,2014-08-24,502.9,497.7410583496094
11,0,2014-08-25,512.6,493.6996765136719
12,0,2014-08-26,515.2,516.9668579101562
13,0,2014-08-27,510.8,516.9668579101562
14,0,2014-08-28,512.6,516.9668579101562
15,0,2014-08-29,506.0,516.9668579101562
16,0,2014-08-30,481.8,497.7410583496094
17,0,2014-08-31,477.2,493.6996765136719
18,0,2014-09-01,478.9,464.581787109375
19,0,2014-09-02,480.0,494.2461853027344
20,0,2014-09-03,491.0,494.2461853027344
21,0,2014-09-04,483.6,494.2461853027344
22,0,2014-09-05,484.5,494.2461853027344
23,0,2014-09-06,485.8,494.2461853027344
24,0,2014-09-07,475.7,494.2461853027344
25,0,2014-09-08,474.9,464.95965576171875
26,0,2014-09-09,479.7,462.5315856933594
27,0,2014-09-10,478.5,491.818115234375
28,0,2014-09-11,477.7,491.818115234375
29,0,2014-09-12,478.2,460.8275146484375
30,0,2014-09-13,477.7,490.1140441894531
31,0,2014-09-14,477.7,456.9635314941406
32,0,2014-09-15,466.8,456.9635314941406
33,0,2014-09-16,461.1,456.9635314941406
34,0,2014-09-17,424.3,467.9757995605469
35,0,2014-09-18,397.7,433.76556396484375
36,0,2014-09-19,411.5,433.76556396484375
37,0,2014-09-20,401.6,433.76556396484375
38,0,2014-09-21,404.1,433.76556396484375
39,0,2014-09-22,436.9,433.76556396484375
40,0,2014-09-23,423.8,436.75311279296875
41,0,2014-09-24,412.3,433.76556396484375
42,0,2014-09-25,404.5,433.76556396484375
43,0,2014-09-26,399.0,433.76556396484375
44,0,2014-09-27,379.1,433.76556396484375
45,0,2014-09-28,376.8,433.76556396484375
46,0,2014-09-29,388.2,433.76556396484375
47,0,2014-09-30,382.8,433.76556396484375
48,0,2014-10-01,375.1,433.76556396484375
49,0,2014-10-02,363.5,383.89892578125
50,0,2014-10-03,335.3,346.6739196777344
51,0,2014-10-04,322.9,346.6739196777344
52,0,2014-10-05,331.5,328.21722412109375
53,0,2014-10-06,331.6,346.6739196777344
54,0,2014-10-07,350.9,346.6739196777344
55,0,2014-10-08,360.9,346.6739196777344
56,0,2014-10-09,361.7,346.6739196777344
57,0,2014-10-10,361.2,346.6739196777344
58,0,2014-10-11,373.2,346.6739196777344
59,0,2014-10-12,387.3,383.89892578125
60,0,2014-10-13,397.1,433.76556396484375
61,0,2014-10-14,393.2,433.76556396484375
62,0,2014-10-15,379.8,433.76556396484375
63,0,2014-10-16,380.5,433.76556396484375
64,0,2014-10-17,390.9,433.76556396484375
65,0,2014-10-18,387.3,433.76556396484375
66,0,2014-10-19,380.4,433.76556396484375
67,0,2014-10-20,382.4,433.76556396484375
68,0,2014-10-21,378.9,433.76556396484375
69,0,2014-10-22,355.8,433.76556396484375
70,0,2014-10-23,355.1,346.6739196777344
71,0,2014-10-24,346.7,346.6739196777344
72,0,2014-10-25,348.7,346.6739196777344
73,0,2014-10-26,350.1,346.6739196777344
74,0,2014-10-27,351.1,346.6739196777344
75,0,2014-10-28,335.1,346.6739196777344
76,0,2014-10-29,344.9,346.6739196777344
77,0,2014-10-30,337.9,346.6739196777344
78,0,2014-10-31,325.4,346.6739196777344
79,0,2014-11-01,322.5,346.6739196777344
80,0,2014-11-02,324.2,328.21722412109375
81,0,2014-11-03,328.0,346.6739196777344
